experiment_id,layer,n_train,n_val,n_test,val_accuracy,val_balanced_accuracy,val_roc_auc,val_f1,val_cohens_d,test_accuracy,test_balanced_accuracy,test_roc_auc,test_f1,test_cohens_d,test_mean_asst,test_mean_alt,test_cohens_d_ci_lower,test_cohens_d_ci_upper,clf_val_accuracy,clf_val_roc_auc,clf_test_accuracy,clf_test_roc_auc,control_random_test_auc,control_shuffled_test_auc
PERSONA-VALIDATION-001,12,24,8,8,1.0,1.0,1.0,1.0,10.757629476415802,1.0,1.0,1.0,1.0,15.86883829733369,0.376294456855907,-13.956870004314382,0.0,49.6698498923859,1.0,1.0,1.0,1.0,0.4375,0.375
PERSONA-VALIDATION-001,13,24,8,8,1.0,1.0,1.0,1.0,10.018650782073307,1.0,1.0,1.0,1.0,10.787681685408053,3.088015149544621,-13.442589853197115,0.0,28.182714923636684,1.0,1.0,1.0,1.0,0.4375,0.0
PERSONA-VALIDATION-001,14,24,8,8,1.0,1.0,1.0,1.0,8.692636311390661,1.0,1.0,1.0,1.0,7.823093646083908,4.724847484081825,-14.208474574185537,0.0,24.57307772790163,1.0,1.0,1.0,1.0,0.5625,0.125
PERSONA-VALIDATION-001,15,24,8,8,1.0,1.0,1.0,1.0,6.952730607703257,1.0,1.0,1.0,1.0,5.923661352967216,4.686931261423541,-16.36540423740462,0.0,14.46296575373226,1.0,1.0,1.0,1.0,0.4375,0.0
PERSONA-VALIDATION-001,16,24,8,8,1.0,1.0,1.0,1.0,6.009265688151915,1.0,1.0,1.0,1.0,5.121641852246508,5.380451100537195,-16.924103838170044,0.0,13.83468311909213,1.0,1.0,1.0,1.0,0.75,0.0
PERSONA-VALIDATION-001,17,24,8,8,1.0,1.0,1.0,1.0,5.627030141975087,1.0,1.0,1.0,1.0,4.767485991191896,3.337680467847008,-20.834170273237643,0.0,14.75038152070785,1.0,1.0,1.0,1.0,0.25,1.0
PERSONA-VALIDATION-001,18,24,8,8,1.0,1.0,1.0,1.0,5.37560743892165,1.0,1.0,1.0,1.0,5.065691164892133,3.716324709590906,-24.148714020977266,0.0,15.172706762748001,1.0,1.0,1.0,1.0,0.375,0.875
PERSONA-VALIDATION-001,19,24,8,8,1.0,1.0,1.0,1.0,4.887112432419386,1.0,1.0,1.0,1.0,5.42184752219624,3.7127586985260326,-28.865398076386985,0.0,15.182485626004915,1.0,1.0,1.0,1.0,0.75,0.5
PERSONA-VALIDATION-001,20,24,8,8,1.0,1.0,1.0,1.0,4.957533584584372,1.0,1.0,1.0,1.0,5.308871766849778,4.913511998006389,-30.36042050425543,0.0,13.543205711391256,1.0,1.0,1.0,1.0,0.6875,0.0
PERSONA-VALIDATION-001,21,24,8,8,1.0,1.0,1.0,1.0,4.679762084186292,1.0,1.0,1.0,1.0,5.197535681916514,1.974468304702171,-35.20653212341247,0.0,14.40561649962081,1.0,1.0,1.0,1.0,0.6875,1.0
PERSONA-VALIDATION-001,22,24,8,8,1.0,1.0,1.0,1.0,4.656117846630842,1.0,1.0,1.0,1.0,5.296917982814508,-0.04473517614029765,-41.61670389479963,0.0,13.059923827861876,1.0,1.0,1.0,1.0,0.625,0.1875
PERSONA-VALIDATION-001,23,24,8,8,1.0,1.0,1.0,1.0,4.838138491060534,1.0,1.0,1.0,1.0,5.132358130454015,-0.7539847280837408,-46.178600128571446,0.0,12.537907678249073,1.0,1.0,1.0,1.0,0.4375,0.1875
PERSONA-VALIDATION-001,24,24,8,8,1.0,1.0,1.0,1.0,5.153349175831034,1.0,1.0,1.0,1.0,5.58462059087486,-0.7279622910888661,-48.9400053118668,0.0,14.085231888602838,1.0,1.0,1.0,1.0,0.1875,0.0
PERSONA-VALIDATION-001,25,24,8,8,1.0,1.0,1.0,1.0,5.279699107900787,1.0,1.0,1.0,1.0,6.263718405097227,1.3731322233710332,-53.92952143702779,0.0,16.574484557719835,1.0,1.0,1.0,1.0,0.25,0.0
PERSONA-VALIDATION-001,26,24,8,8,1.0,1.0,1.0,1.0,5.261740601931051,1.0,1.0,1.0,1.0,6.311029981680343,4.00719322282854,-56.02581623955275,0.0,17.720966638077126,1.0,1.0,1.0,1.0,0.0,1.0
PERSONA-VALIDATION-001,27,24,8,8,1.0,1.0,1.0,1.0,5.286534544410047,1.0,1.0,1.0,1.0,6.291460909084193,8.482953335152839,-58.230896489625465,0.0,15.469087818911568,1.0,1.0,1.0,1.0,0.875,1.0
PERSONA-VALIDATION-001,28,24,8,8,1.0,1.0,1.0,1.0,5.355625679926192,1.0,1.0,1.0,1.0,6.5537564288539585,12.170105392893733,-63.25789738011362,0.0,17.905172274201707,1.0,1.0,1.0,1.0,0.1875,0.125
PERSONA-VALIDATION-001,29,24,8,8,1.0,1.0,1.0,1.0,6.028969147554738,1.0,1.0,1.0,1.0,6.475249966277712,9.812778191564002,-81.93796649503462,0.0,25.89053808509051,1.0,1.0,1.0,1.0,0.1875,1.0
PERSONA-VALIDATION-001,30,24,8,8,1.0,1.0,1.0,1.0,5.749633206871582,1.0,1.0,1.0,1.0,8.387158520258858,11.140574565635747,-99.27553503512846,0.0,44.46802242484565,1.0,1.0,1.0,1.0,0.0,1.0
PERSONA-VALIDATION-001,31,24,8,8,1.0,1.0,1.0,1.0,5.300294689967742,1.0,1.0,1.0,1.0,7.5488616129269985,-2.169715624334726,-126.8360908055775,0.0,40.45236592352815,1.0,1.0,1.0,1.0,0.9375,1.0
PERSONA-VALIDATION-001,32,24,8,8,1.0,1.0,1.0,1.0,5.267500045770194,1.0,1.0,1.0,1.0,7.1992097888556525,20.736455502032886,-15.150919445279811,0.0,50.609127330078735,1.0,1.0,1.0,1.0,0.25,1.0
